build_seconds,dbcv_leaf,dbcv_status,dbcv_leaf_noisefree,tnc_mean,n_scored_nodes,scored_coverage,zero_embed_nodes,n_leaves,median_leaf_size,min_leaf_size,noise_frac,preclustering_skipped,n_rows,n_features,ari,ami,ari_depth1,exception,degenerate,dataset,arm,build_index,split
25.76832890510559,0.1020451342545268,ok,0.2202345021513655,0.9383799817157564,9,1.0,0,8,119.0,28,0.5275459098497496,True,1797,64,0.9039268466803975,0.9369740805261243,0.9039268466803975,,True,Digits (Low),baseline,0,select
22.960413217544556,0.1020451342545268,ok,0.2202345021513655,0.9406048572820177,9,1.0,0,8,119.0,28,0.5275459098497496,True,1797,64,0.9039268466803975,0.9369740805261243,0.9039268466803975,,True,Digits (Low),baseline,1,select
22.70175576210022,0.1020451342545268,ok,0.2202345021513655,0.9371996566595556,9,1.0,0,8,119.0,28,0.5275459098497496,True,1797,64,0.9039268466803975,0.9369740805261243,0.9039268466803975,,True,Digits (Low),baseline,2,select
23.66721796989441,0.1020451342545268,ok,0.2202345021513655,0.9400087217045269,9,1.0,0,8,119.0,28,0.5275459098497496,True,1797,64,0.9039268466803975,0.9369740805261243,0.9039268466803975,,True,Digits (Low),baseline,3,select
22.83073115348816,0.1020451342545268,ok,0.2202345021513655,0.9349790980711751,9,1.0,0,8,119.0,28,0.5275459098497496,True,1797,64,0.9039268466803975,0.9369740805261243,0.9039268466803975,,True,Digits (Low),baseline,4,select
22.97661828994751,0.1020451342545268,ok,0.2202345021513655,0.9366527104457538,9,1.0,0,8,119.0,28,0.5275459098497496,True,1797,64,0.9039268466803975,0.9369740805261243,0.9039268466803975,,True,Digits (Low),baseline,5,test
22.451187133789062,0.1020451342545268,ok,0.2202345021513655,0.9372895353333868,9,1.0,0,8,119.0,28,0.5275459098497496,True,1797,64,0.9039268466803975,0.9369740805261243,0.9039268466803975,,True,Digits (Low),baseline,6,test
21.966511249542236,0.1020451342545268,ok,0.2202345021513655,0.9387443035872205,9,1.0,0,8,119.0,28,0.5275459098497496,True,1797,64,0.9039268466803975,0.9369740805261243,0.9039268466803975,,True,Digits (Low),baseline,7,test
22.075270175933838,0.1020451342545268,ok,0.2202345021513655,0.9380057119601872,9,1.0,0,8,119.0,28,0.5275459098497496,True,1797,64,0.9039268466803975,0.9369740805261243,0.9039268466803975,,True,Digits (Low),baseline,8,test
22.817683458328247,0.1020451342545268,ok,0.2202345021513655,0.9406640130774413,9,1.0,0,8,119.0,28,0.5275459098497496,True,1797,64,0.9039268466803975,0.9369740805261243,0.9039268466803975,,True,Digits (Low),baseline,9,test
51.86945915222168,-0.19149355931775178,ok,-0.24794663870662859,0.9277583893333821,21,1.0,0,15,64.0,27,0.2109070673344463,False,1797,64,0.8336169595746556,0.8847276827522725,0.8303006425412665,,False,Digits (Low),preset,0,
43.90414333343506,-0.27954079374326646,ok,-0.2588701574526696,0.931732755827185,19,1.0,0,14,91.5,55,0.15581524763494714,False,1797,64,0.836819422432855,0.8888253073576974,0.8232780002680693,,False,Digits (Low),preset,1,
43.620060443878174,-0.20680314521957432,ok,-0.23897267096218117,0.9307830420008962,21,1.0,0,15,93.0,26,0.17473567056204786,False,1797,64,0.8436727848174825,0.8982592588302049,0.8309687614959029,,False,Digits (Low),preset,2,
41.86994671821594,-0.1800155801445193,ok,-0.22225701078924334,0.9287063768188701,21,1.0,0,15,90.0,26,0.20534223706176963,False,1797,64,0.8625855819749138,0.906782529896082,0.8359144816259452,,False,Digits (Low),preset,3,
41.74529147148132,-0.16673567883740645,ok,-0.17966899967198088,0.9307560491374499,22,1.0,0,16,72.5,26,0.17529215358931552,False,1797,64,0.8325335655985558,0.8894709381226661,0.8291593832153266,,False,Digits (Low),preset,4,
