build_seconds,dbcv_leaf,dbcv_status,dbcv_leaf_noisefree,tnc_mean,n_scored_nodes,scored_coverage,zero_embed_nodes,n_leaves,median_leaf_size,min_leaf_size,noise_frac,preclustering_skipped,n_rows,n_features,ari,ami,ari_depth1,exception,degenerate,dataset,arm,build_index,split
13.112850666046143,0.29669817888017835,ok,0.3007076137299105,0.9678978566411676,3,1.0,0,2,74.0,49,0.013333333333333334,True,150,4,0.5484194032210918,0.6919523304975089,0.5484194032210918,,False,Iris (Low),baseline,0,select
13.892457008361816,0.29669817888017835,ok,0.3007076137299105,0.9657320113168147,3,1.0,0,2,74.0,49,0.013333333333333334,True,150,4,0.5484194032210918,0.6919523304975089,0.5484194032210918,,False,Iris (Low),baseline,1,select
13.415014028549194,0.29669817888017835,ok,0.3007076137299105,0.9686179388229785,3,1.0,0,2,74.0,49,0.013333333333333334,True,150,4,0.5484194032210918,0.6919523304975089,0.5484194032210918,,False,Iris (Low),baseline,2,select
13.268508434295654,0.29669817888017835,ok,0.3007076137299105,0.9697968974312813,3,1.0,0,2,74.0,49,0.013333333333333334,True,150,4,0.5484194032210918,0.6919523304975089,0.5484194032210918,,False,Iris (Low),baseline,3,select
13.355408191680908,0.29669817888017835,ok,0.3007076137299105,0.9676891349985283,3,1.0,0,2,74.0,49,0.013333333333333334,True,150,4,0.5484194032210918,0.6919523304975089,0.5484194032210918,,False,Iris (Low),baseline,4,select
13.503922700881958,0.29669817888017835,ok,0.3007076137299105,0.9684449569009367,3,1.0,0,2,74.0,49,0.013333333333333334,True,150,4,0.5484194032210918,0.6919523304975089,0.5484194032210918,,False,Iris (Low),baseline,5,test
13.08273458480835,0.29669817888017835,ok,0.3007076137299105,0.9686428957861647,3,1.0,0,2,74.0,49,0.013333333333333334,True,150,4,0.5484194032210918,0.6919523304975089,0.5484194032210918,,False,Iris (Low),baseline,6,test
12.853451013565063,0.29669817888017835,ok,0.3007076137299105,0.9657651980910084,3,1.0,0,2,74.0,49,0.013333333333333334,True,150,4,0.5484194032210918,0.6919523304975089,0.5484194032210918,,False,Iris (Low),baseline,7,test
13.381101369857788,0.29669817888017835,ok,0.3007076137299105,0.9693487246481673,3,1.0,0,2,74.0,49,0.013333333333333334,True,150,4,0.5484194032210918,0.6919523304975089,0.5484194032210918,,False,Iris (Low),baseline,8,test
13.036492824554443,0.29669817888017835,ok,0.3007076137299105,0.9608014377293946,3,1.0,0,2,74.0,49,0.013333333333333334,True,150,4,0.5484194032210918,0.6919523304975089,0.5484194032210918,,False,Iris (Low),baseline,9,test
1.8902771472930908,0.5899971075552601,ok,0.5875891567792224,0.9816222723402754,3,1.0,0,2,73.5,49,0.02,True,150,4,0.5682190844535868,0.7315999304060331,0.5682190844535868,,False,Iris (Low),preset,0,
1.8461542129516602,0.5899971075552601,ok,0.5875891567792224,0.9816222723402754,3,1.0,0,2,73.5,49,0.02,True,150,4,0.5682190844535868,0.7315999304060331,0.5682190844535868,,False,Iris (Low),preset,1,
1.935105323791504,0.5899971075552601,ok,0.5875891567792224,0.9816222723402754,3,1.0,0,2,73.5,49,0.02,True,150,4,0.5682190844535868,0.7315999304060331,0.5682190844535868,,False,Iris (Low),preset,2,
2.0953965187072754,0.5899971075552601,ok,0.5875891567792224,0.9816222723402754,3,1.0,0,2,73.5,49,0.02,True,150,4,0.5682190844535868,0.7315999304060331,0.5682190844535868,,False,Iris (Low),preset,3,
2.0834648609161377,0.5899971075552601,ok,0.5875891567792224,0.9816222723402754,3,1.0,0,2,73.5,49,0.02,True,150,4,0.5682190844535868,0.7315999304060331,0.5682190844535868,,False,Iris (Low),preset,4,
