build_seconds,dbcv_leaf,dbcv_status,dbcv_leaf_noisefree,tnc_mean,n_scored_nodes,scored_coverage,zero_embed_nodes,n_leaves,median_leaf_size,min_leaf_size,noise_frac,preclustering_skipped,n_rows,n_features,ari,ami,ari_depth1,exception,degenerate,dataset,arm,build_index,split
13.641051530838013,,degenerate:1_clusters,,0.9396616514495548,1,1.0,0,1,569.0,569,0.0,True,569,30,0.0,0.0,0.0,,True,Breast cancer (Low),baseline,0,select
13.063987016677856,,degenerate:1_clusters,,0.9389313570933014,1,1.0,0,1,569.0,569,0.0,True,569,30,0.0,0.0,0.0,,True,Breast cancer (Low),baseline,1,select
12.871380805969238,,degenerate:1_clusters,,0.9384898465270535,1,1.0,0,1,569.0,569,0.0,True,569,30,0.0,0.0,0.0,,True,Breast cancer (Low),baseline,2,select
14.296467304229736,,degenerate:1_clusters,,0.9349241049528245,1,1.0,0,1,569.0,569,0.0,True,569,30,0.0,0.0,0.0,,True,Breast cancer (Low),baseline,3,select
13.884687185287476,,degenerate:1_clusters,,0.9379711787744707,1,1.0,0,1,569.0,569,0.0,True,569,30,0.0,0.0,0.0,,True,Breast cancer (Low),baseline,4,select
13.333535432815552,,degenerate:1_clusters,,0.9385612883662522,1,1.0,0,1,569.0,569,0.0,True,569,30,0.0,0.0,0.0,,True,Breast cancer (Low),baseline,5,test
12.515749216079712,,degenerate:1_clusters,,0.9367704795970044,1,1.0,0,1,569.0,569,0.0,True,569,30,0.0,0.0,0.0,,True,Breast cancer (Low),baseline,6,test
12.312440872192383,,degenerate:1_clusters,,0.937955937848775,1,1.0,0,1,569.0,569,0.0,True,569,30,0.0,0.0,0.0,,True,Breast cancer (Low),baseline,7,test
12.682762861251831,,degenerate:1_clusters,,0.9374704508615093,1,1.0,0,1,569.0,569,0.0,True,569,30,0.0,0.0,0.0,,True,Breast cancer (Low),baseline,8,test
12.895891189575195,,degenerate:1_clusters,,0.938507468847389,1,1.0,0,1,569.0,569,0.0,True,569,30,0.0,0.0,0.0,,True,Breast cancer (Low),baseline,9,test
19.328848123550415,-0.520507028542142,ok,-0.6466561118787748,0.9359305425881441,3,1.0,0,2,229.0,169,0.19507908611599298,False,569,30,0.8725718115611283,0.7889657079126773,0.8725718115611283,,False,Breast cancer (Low),preset,0,
18.010234832763672,-0.4870900309485905,ok,-0.6759859209993853,0.937869166184904,3,1.0,0,2,205.0,160,0.27943760984182775,False,569,30,0.876730949585089,0.8037862614137108,0.876730949585089,,False,Breast cancer (Low),preset,1,
18.794514417648315,-0.4434789398604036,ok,-0.5748052774044867,0.9362889219669596,3,1.0,0,2,219.5,163,0.22847100175746923,False,569,30,0.8673474047073395,0.7922599121646369,0.8673474047073395,,False,Breast cancer (Low),preset,2,
19.62514638900757,-0.538533142348403,ok,-0.6598536255393619,0.9307622348199024,3,1.0,0,2,229.0,173,0.19507908611599298,False,569,30,0.8563945975794791,0.7712900940604115,0.8563945975794791,,False,Breast cancer (Low),preset,3,
18.889075994491577,-0.41944588824507534,ok,-0.5324377138746027,0.9309628384056615,3,1.0,0,2,203.0,163,0.28646748681898065,False,569,30,0.8942088859810148,0.824943518715831,0.8942088859810148,,False,Breast cancer (Low),preset,4,
