build_seconds,dbcv_leaf,dbcv_status,dbcv_leaf_noisefree,tnc_mean,n_scored_nodes,scored_coverage,zero_embed_nodes,n_leaves,median_leaf_size,min_leaf_size,noise_frac,preclustering_skipped,n_rows,n_features,ari,ami,ari_depth1,exception,degenerate,dataset,arm,build_index,split
24.887402534484863,0.1997248080631688,ok,0.1997248080631688,0.9976678622767541,4,1.0,0,3,600.0,600,0.0,True,1800,2,1.0,1.0,1.0,,False,Concentric rings (Low),baseline,0,select
24.188387632369995,0.1997248080631688,ok,0.1997248080631688,0.9976653836285322,4,1.0,0,3,600.0,600,0.0,True,1800,2,1.0,1.0,1.0,,False,Concentric rings (Low),baseline,1,select
24.94049072265625,0.1997248080631688,ok,0.1997248080631688,0.9975958065623013,4,1.0,0,3,600.0,600,0.0,True,1800,2,1.0,1.0,1.0,,False,Concentric rings (Low),baseline,2,select
25.10956573486328,0.1997248080631688,ok,0.1997248080631688,0.9976304587951477,4,1.0,0,3,600.0,600,0.0,True,1800,2,1.0,1.0,1.0,,False,Concentric rings (Low),baseline,3,select
25.33324956893921,0.1997248080631688,ok,0.1997248080631688,0.997613065004629,4,1.0,0,3,600.0,600,0.0,True,1800,2,1.0,1.0,1.0,,False,Concentric rings (Low),baseline,4,select
25.323168992996216,0.1997248080631688,ok,0.1997248080631688,0.9976128787369156,4,1.0,0,3,600.0,600,0.0,True,1800,2,1.0,1.0,1.0,,False,Concentric rings (Low),baseline,5,test
26.245906352996826,0.1997248080631688,ok,0.1997248080631688,0.997743009654416,4,1.0,0,3,600.0,600,0.0,True,1800,2,1.0,1.0,1.0,,False,Concentric rings (Low),baseline,6,test
26.544485330581665,0.1997248080631688,ok,0.1997248080631688,0.9975930701739458,4,1.0,0,3,600.0,600,0.0,True,1800,2,1.0,1.0,1.0,,False,Concentric rings (Low),baseline,7,test
25.01025152206421,0.1997248080631688,ok,0.1997248080631688,0.9976752009263838,4,1.0,0,3,600.0,600,0.0,True,1800,2,1.0,1.0,1.0,,False,Concentric rings (Low),baseline,8,test
25.37332057952881,0.1997248080631688,ok,0.1997248080631688,0.9976017453911241,4,1.0,0,3,600.0,600,0.0,True,1800,2,1.0,1.0,1.0,,False,Concentric rings (Low),baseline,9,test
19.444992780685425,0.3234655642538314,ok,0.40005645877630813,0.9971461526240926,8,1.0,0,6,165.5,125,0.19722222222222222,True,1800,2,0.7682756286009895,0.8080250136406381,0.9391325353551422,,False,Concentric rings (Low),preset,0,
20.073140621185303,0.3234655642538314,ok,0.40005645877630813,0.9971461526240926,8,1.0,0,6,165.5,125,0.19722222222222222,True,1800,2,0.7682756286009895,0.8080250136406381,0.9391325353551422,,False,Concentric rings (Low),preset,1,
19.553776264190674,0.3234655642538314,ok,0.40005645877630813,0.9971461526240926,8,1.0,0,6,165.5,125,0.19722222222222222,True,1800,2,0.7682756286009895,0.8080250136406381,0.9391325353551422,,False,Concentric rings (Low),preset,2,
19.23628044128418,0.3234655642538314,ok,0.40005645877630813,0.9971461526240926,8,1.0,0,6,165.5,125,0.19722222222222222,True,1800,2,0.7682756286009895,0.8080250136406381,0.9391325353551422,,False,Concentric rings (Low),preset,3,
19.50724148750305,0.3234655642538314,ok,0.40005645877630813,0.9971461526240926,8,1.0,0,6,165.5,125,0.19722222222222222,True,1800,2,0.7682756286009895,0.8080250136406381,0.9391325353551422,,False,Concentric rings (Low),preset,4,
